id|source_1|source_2|target
11383|用户信号正常短信确认客户号码状态设置正确分析属于原因|用户信号正常短信确认客户号码状态设置正确分析属于原因|用户来电反映在所有位置信号正常，无法正常接收到短信验证码，已确认客户号码状态正常，短信中心号码设置正确，通过一键体检分析号码均属于正常状态，用户要求我方核实原因并协助办理解决此问题，请处理谢谢。
11384|反映问题我们投诉基站资源上加希望协调顺利最长加快力度10193信号|反映问题我们投诉基站资源上加希望协调顺利最长加快力度10193信号|客户您好！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10193和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：一直信号不好;
11387|用户反映手厅查询发票前期工单认可我方但客抬头奇艺|用户反映手厅查询发票前期工单认可我方但客抬头奇艺|用户来电反映在手厅无法查询到2020-11月份的月结发票，前期反映过关联工单YWBL********，按口径解释不认可，我方通过系统查询，有202011发票，但客某某人打公司抬头，开具单位：北京奇艺世纪科技有限公司，尝试多次也查询不到，用户强烈不认可， 用户要求我方核实手厅为什么没有显示2020-11月份电子发票的具体原因并解决，请处理，谢谢。		
11392|用户自己使用条件具备情况显示不是信号关机重启我方联系|用户自己使用条件具备情况显示不是信号关机重启我方联系|用户来电反馈自己在使用5G条件具备的情况下，手机显示的不是5G信号显示4G信号，已尝试过一键体检和关机重启，无效，要求我方为其上报核实并联系，烦请处理，谢谢！
11393|用户对此流量本月份降速认可套餐无人添加其日租宝|用户对此流量本月份降速认可套餐无人添加其日租宝|********用户来电反映对此号码流量本月份流量超出40GB后降速不认可，用户表示办理此套餐时无人告知达到40GB会降速，我方已正常解释并建议添加提速包或更改不降速套餐，用户不认可，对此规则不满意并对降速期间近一年仍收取其日租宝流量费用不认可，要求尽快核实处理并回复，谢谢 
11395|用户自己健康显示风险地区从未特急我方尽快处理|用户自己健康显示风险地区从未特急我方尽快处理|用户来电称自己的健康宝行程卡，显示去过中风险地区，但是用户称自己从未去过，用户特急要求我方尽快回电为其处理，请加急处理，谢谢！
11401|用户问题表示营业厅交费续约自己一样10010很多遍不进处理|用户问题表示营业厅交费续约自己一样10010很多遍不进处理|用户来电，问题1用户表示之前在营业厅交费续约宽带和自己交费不一样，问题二用户表示10010打了很多遍都打不进了，请处理，谢谢1***
11404|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11406|用户河北交界处我方查询做个判断哪边信号强用使用|用户河北交界处我方查询做个判断哪边信号强用使用|***  用户来电针对自己在河北与北京交界处，要求我方查询用户用的是河北还是北京网络，已向用户正常解释，无法帮用户做个判断，只能是说哪边信号强用的哪边信号，并不影响用户使用用户扔不认可，强烈要求查询使用的是哪边信号，称我方必须查询，烦请相关人员尽快核实处理，谢谢
11413|用户反馈前期办理套餐业务员20G降速收费认可谢谢|用户反馈前期办理套餐业务员20G降速收费认可谢谢|用户来电反馈，前期办理套餐时业务员表示办理套餐20G后降速不收费，现在超出20G后收费，用户对此强烈不认可，烦请后台处理，谢谢！
11422|客户投诉相关基站设备某某人调试希望耐心我们工作支持最近信号|客户投诉相关基站设备某某人调试希望耐心我们工作支持最近信号|客户您好，您投诉的区域的相关基站已经建设完成，目前正在对设备紧某某人调试中，希望您能耐心等待，感谢您对我们工作的支持。;投诉现象最近发生时间：一直信号不好;
11428|用户对于号码流量20.00认可按照上网快速流程退费工作日|用户对于号码流量20.00认可按照上网快速流程退费工作日|用户来电对于号码本月产生的流量费20.00元不认可，按照移动上网日志解释不认可，已按照快速流程向用户退费，并告知3-5个工作日到账，用户认可，请处理，谢谢
11431|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11435|用户来电105.84流量费有疑义我方系统查询上网日志认可谢谢|用户来电105.84流量费有疑义我方系统查询上网日志认可谢谢|用户来电对2月产生的 105.84 元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，用户不认可要求核实原因，请处理，谢谢。		
11437|用户183.06流量认可我方解释全额费用大于元且套包价格|用户183.06流量认可我方解释全额费用大于元且套包价格|***   用户来电对  2  月份产生的   183.06  元流量费不认可，我方经系统查询按上网日志向用户解释，用户不认可，称自己没有使用过，要求全额退费，因费用大于150元且不同意承担套包价格，我方未承诺核减费用，请处理，谢谢。
11447|用户网上企业宽带缴费找到入口我方正常认可要求反馈|用户网上企业宽带缴费找到入口我方正常认可要求反馈|用户来电称本月在官网上给企业宽带进行缴费的时候，没有找到企业宽带充值入口，我方已向用户正常解释，用户对此不认可，要求我方上报反馈你，请处理，谢谢！
11449|用户自己手机号码流量超出左右180价格认可规定费用特急|用户自己手机号码流量超出左右180价格认可规定费用特急|北京， *** 用户来电反映自己手机号码流量超出了2个G左右收取了180元 我某某人常按照流量超出价格告知用户 用户不认可 称谁规定联通把流量订这么高的 对产生的费用不认可 要求投诉  请尽快处理  谢谢   特急 
11450|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11459|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11460|钰杰用户手机连接不上5G自己苹果打开开关信号要求|钰杰用户手机连接不上5G自己苹果打开开关信号要求|********某某人钰杰，用户来电称手机连接不上5G网络，称自己使用的是5G手机（苹果12），并打开了5G开关，在5G信号覆盖下，手机显示4G信号要求核实，请处理谢谢
11461|用户针对流量认可我方使用那么核实具体怎么谢谢|用户针对流量认可我方使用那么核实具体怎么谢谢|用户来电，针对3月流量超出费用不认可，我方按上网日志解释，用户不认可，表示自己没有使用那么多，用户要求我方核实具体流量怎么使用的，请处理，谢谢
11462|用户无法使用通信数据注册号码但此已经用此短信生活我方协助|用户无法使用通信数据注册号码但此已经用此短信生活我方协助|用户来电反映无法使用通信大数据，用户称当时注册的是********此号码，但此号码现在已经销户，查询行程大数据时提示用此号码接收短信，现已经影响用户正常生活，要求我方协助解决，请处理，谢谢
11470|用户202001220上网流量费用我方快速处理流程解释原因|用户202001220上网流量费用我方快速处理流程解释原因|用户来电反映称对自己2020年10月至2021年01月所产生的220元的上网流量费用有疑义，我方按上网日志和快速处理流程解释，用户不认可，现要求我方核实原因并回电请处理谢谢
11478|用户反应流量超出问题我方工单处理结果认可退费内容承诺谢谢|用户反应流量超出问题我方工单处理结果认可退费内容承诺谢谢|用户来电反应流量费超出问题，我方已按工单：TS********的处理结果进行解释，用户不认可，要求退费，已按之前工单内容承诺退费，烦请处理，谢谢。
11479|问题基站故障信号公司安排追问预计完成时间因该滞后最近|问题基站故障信号公司安排追问预计完成时间因该滞后最近|“您好，您反映的问题我们已经记录，由于周边基站出现故障，导致该地址周边信号覆盖较差，我公司已安排进行故障处理。”（如用户强烈不认可并追问时限，则按【预计完成时间】字段解答，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：以前信号很好，最近信号不好;
11480|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11482|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
11488|用户取消号码行业应用增值15我方正常挽留信息|用户取消号码行业应用增值15我方正常挽留信息|用户要求取消此号码的行业应用增值业务15元每月的，我方已正常解释挽留无效，信息已核实，请尽快为其取消并回电，谢谢
11491|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11492|用户来电机号码上网费用告知认可承诺减免后续10|用户来电机号码上网费用告知认可承诺减免后续10|********用户来电反映本机号码上网费用的问题，已按上网查询告知用户，但用户不认可，称自己并没有使用过，费用已承诺减免并告知后续再发生无法减免，用户认可。费用：10元
11501|用户自己办理套餐包年转为包月包月费费用用为没有私自|用户自己办理套餐包年转为包月包月费费用用为没有私自|用户来电反映自己办理的全家福148/106套餐，包年到期后自动转为包月费用为148元，用户对转为包月的费用强烈不认可，我某某人常解释，用户称包年到期并没有工作人员通知自己续约，就私自给用户变更包月套餐，烦请核实处理，谢谢!
11513|客户反映自己微信程序查询不到认可非法访问联系|客户反映自己微信程序查询不到认可非法访问联系|客户来电反映自己通过微信小程序查询不到行程码不认可，查询时提示非法访问，对此表示不认可，要求尽快联系处理，请协助谢谢
11515|费用账期金额114.48流量扣费调减费仅套内认可用户减免|费用账期金额114.48流量扣费调减费仅套内认可用户减免|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202012		*费用争议金额（请输入金额）：114.48		*客户针对流量费争议点： 未使用产生扣费		*是否要求调减费用： 调减费用 核实原因，同时调减费用/无流量费仅对占用套内流量不认可要求核原因		*客户同意承担缴纳的金额（请输入金额）：0		*客服代表承诺调减金额： 承诺金额（请输入金额）114.48		*客服代表承诺调减账期：承诺账期（年月）202012		*投诉历史： 未调减过费用		*使用注意事项及到账时间提示： 未提示		户来电反映：用户号码流量超出产生费用114.48元，我方已经向用户按照上网日志正常解释，用户强烈不认可，我方经核实号码为首次来电反馈流量问题，与用户谈承担套包，用户不认可，我方通过服务角度为用户进行减免其费用114.48元，用户认可，烦请相关人员为其核实处理，谢谢！		。		
11520|调账账期我方金额15.00用户名称流量使用注意事项工作日是否|调账账期我方金额15.00用户名称流量使用注意事项工作日是否|调账号码：********		        机主：某某人				②调账账期：202101				③我方承诺调账金额：15.00				④用户承担金额：0				 ⑤业务名称；流量费		⑥使用注意事项及5个工作日到账是否已提示：是
11526|用户自己平谷文化街营业厅宽带我方查询显示结账单独登记|用户自己平谷文化街营业厅宽带我方查询显示结账单独登记|用户来电称自己在202011月去平谷文化街营业厅办理了与宽带解除绑定，但是我方通过用户关系查询显示还在，但是通过实时月结账单显示是单独手机号卡，用户称自己在手机营业厅查询显示还是和之前宽带绑定的，用户要求我方给其登记，请尽快处理谢谢！***
11539|用户称此套餐办理PLUS黄金会员应答我方自己原因投诉工信部|用户称此套餐办理PLUS黄金会员应答我方自己原因投诉工信部|用户来电称此号码无法接听电话，经系统查询到套餐内办理了联通PLUS黄金会员，包含沃助理语音应答，我方按照套餐向用户正常解释，用户强烈不能认可，用户称自己并没有办理此业务，现要求我方核实原因，有投诉工信部倾向，请处理谢谢！
11550|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
11552|用户自己接到打来电话察布未到我方信息认可挪车清空|用户自己接到打来电话察布未到我方信息认可挪车清空|用户********来电反映自己接到北京防疫部门打来的电话，称通过行程大数据显示用户去过某某人察布，用户未到过，对我方系统提供的不准确信息不认可，要求核实，另外用户称自己经常接到各种电话挪车的上保险的等都是找之前机主的，对我方二次销售号卡未清空之前机主信息不认可，请处理谢谢
11553|用户202101月份流量使用情况疑义上网详单具体谢谢|用户202101月份流量使用情况疑义上网详单具体谢谢|用户来电反映对202101月份的流量使用情况有疑义，我某某人常按照上网日志解释并建议其查询上网详单，用户强烈不认可，要求我方为其核实具体使用情况，请尽快处理，谢谢！
11566|用户要求投诉为何开通漏话基础业务核实就要工信部|用户要求投诉为何开通漏话基础业务核实就要工信部|***，********用户来电要求投诉，为何为其开通漏话提醒基础版的业务，用户称开通以前也没有通知用户，用户称开通的时候为什么不核实用户信息，取消此业务的时候就要核实信息，要求投诉，已解释，无效，请尽快回复，谢谢。（有工信部投诉倾向）
11567|用户来电行程显示号码长期使用我方协助改为核实处理谢谢|用户来电行程显示号码长期使用我方协助改为核实处理谢谢|用户来电反馈行程码显示********号码行程，但该号码已长期未使用，要求我方协助将号码更改为来电号码：********  请核实处理，谢谢
11570|用户登录无法办理销户我方在线指导要求工作人员|用户登录无法办理销户我方在线指导要求工作人员|用户来电称手机号码********登录手机营业厅，无法办理销户业务，我方在线指导仍无法办理，用户要求相关工作人员回电指导，请处理，谢谢***
11572|用户反映现对使用流量期间音及头条免流烦请尽快|用户反映现对使用流量期间音及头条免流烦请尽快|******** 某某人 用户来电反映现对本月使用的流量有异议，称期间使用的抖音及头条并未给其免流，对此不满，用户着急，烦请尽快解决并回复，谢谢！
11573|客户反映无法短信下发号码以及诉求核实回电谢谢|客户反映无法短信下发号码以及诉求核实回电谢谢|客户来电反映无法接收到短信，请提供下发的号码********以及时间8点，为客户记录反映，客户的诉求：核实回电，请核实处理，谢谢
11576|用户机号码号码任何地点无法正常使用功能称有信号打电话状态换卡我方|用户机号码号码任何地点无法正常使用功能称有信号打电话状态换卡我方|用户来电反映本机号码任何地点均无法正常使用上网功能，用户称有信号，且接打电话无异常，经系统查询该号码状态正常，建议用户换机换卡尝试，用户不认可，现要求我方核实原因，请处理，谢谢！		
11578|用户来电表示对本免流流量认可办理此号页面无限|用户来电表示对本免流流量认可办理此号页面无限|用户来电表示对本机号码每个月只有30个G的腾讯免流流量不认可，表示办理此号卡的办理页面上显示免流流量是无限的，现来电表示对只有30个G强烈不认可，要求我方上报，请处理，谢谢***
11585|用户来电本月使用流量认可我方按照解释记录核实处理谢谢|用户来电本月使用流量认可我方按照解释记录核实处理谢谢|用户来电反映对本月使用的流量不认可，我方按照用户上网日志查询解释，用户不认可，要求我方记录反馈核实原因，请处理谢谢！
11590|用户反馈自己办理宽带包年合约51.6我方账单上报谢谢|用户反馈自己办理宽带包年合约51.6我方账单上报谢谢|用户来电反馈自己办理了宽带包年的合约，但是现在却产生了欠费51.6元钱，我方已按账单向用户正常解释，用户对此强烈不认可，要求我方上报反馈，烦请处理谢谢！
11599|用户号码局方停机疑似骚扰标记自己河北石家庄要求我方联系问题|用户号码局方停机疑似骚扰标记自己河北石家庄要求我方联系问题|********用户来电反映此号码局方停机（疑似骚扰停机（标记）），用户称自己在河北石家庄，无法到北京，要求我方联系处理此问题。
11605|用户来电自己无法获取授权要求我方核实原因处理谢谢|用户来电自己无法获取授权要求我方核实原因处理谢谢|***，用户来电称自己无法获取授权码，用户要求我方核实原因，请处理，谢谢
11610|用户202101产生上网流量61.81认可自己关闭数据使用谢谢|用户202101产生上网流量61.81认可自己关闭数据使用谢谢|用户来电表示对202101产生的上网流量费61.81元不认可，按照移动上网日志向用户正常解释，用户不认可，称自己已关闭数据流量未使用过，请处理谢谢！
11613|号码黄金会员小沃畅游10.00办理核实单位用户无法营业执照|号码黄金会员小沃畅游10.00办理核实单位用户无法营业执照|********号码订购游喵黄金会员-小沃-畅游-10元   10.00 元不认可，表示未办理过，现要求取消，核实单位信息，用户无法提供营业执照，无法办理，正常解释，用户不满，请核实，谢谢
11623|用户来电自己这个29.7流量费用某某人日志我方退还谢谢|用户来电自己这个29.7流量费用某某人日志我方退还谢谢|用户来电称自己这个月产生29.7元流量费用，我某某人常按照上网日志向用户解释，用户强烈不认可，要求我方将其费用退还，我方未承诺用户费用退还，请处理谢谢！
11633|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
11634|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11636|赵先生联通套餐需交客服表示改不了要求消费前期工单用户无应答费用|赵先生联通套餐需交客服表示改不了要求消费前期工单用户无应答费用|********号码2021-01-01 11:56:00 赵先生 ******** ，联通的套餐每月129元，但是两年内只需交一半每月69元，现在套餐到期自己想要修改套餐，称12月31日拨打联通，联通客服人员表示该套餐改不了，该套餐也停不了，强制要求消费，前期投诉过，详见工单TS********，已按照处理结果解释，用户不满，表示至今未接到电话，提示无应答，对本月套餐费用不认可，请核实，谢谢
11641|客户反映无法接收短信所有以及时间2121诉求接受|客户反映无法接收短信所有以及时间2121诉求接受|客户来电反映无法接收到短信，所有短信无法接收，以及时间2121年2月10号，为客户记录反映，客户的诉求无法接受短信***
11645|用户自己202012100流量我方方向使用要求相关领导回电谢谢|用户自己202012100流量我方方向使用要求相关领导回电谢谢|用户来电称自己202012月产生100元手机上网流量费，我方向用户正常解释，用户不认可，称自己没有使用，用户要求我方相关领导核实并回电，请处理，谢谢！
11649|问题客户通过微信缴费铁通前期用户上交核实集团对接接口本省|问题客户通过微信缴费铁通前期用户上交核实集团对接接口本省|1、问题产生原因：********客户投诉无法通过微信为固话缴费问题，提供通过微信-支付-生活缴费-固话费 查询没有给联通固话缴费选项，只有铁通、电信选项。客户历史能通过此渠道交费。		2、前期核查处理情况：用户来电对微信上不能交联通固话费了，只能交铁通和电信，我某某人常解释可以在手厅或者中国联通北京客服公众号上交，用户对此微信上不能交费还是要求反馈。经核实功能是集团对接的，只做了宽带缴费没有做固话交费。请集团电商核实		3、需集团哪个专业部门处理：集团电商		4、需协助处理的问题：请核实用户号码无法通过微信为固话交费是否为无接口问题。		5、本省专业线联系人及联系电话：某某人 ********
11661|用户来电办理黑名单常向认可自己其他我方记录核实谢谢|用户来电办理黑名单常向认可自己其他我方记录核实谢谢|用户来电反映办理宽带时告知是黑名单，我某某人常向用户解释，用户不认可，称自己没有办理过其他的业务，对此不认可，要求我方记录反馈核实原因，请处理谢谢！
11663|用户关于承诺通信费流量处理结果处理费用至今未到|用户关于承诺通信费流量处理结果处理费用至今未到|********用户再次来电反映本机号码关于承诺通信费送流量的问题（流水号：TS********、TS********），处理结果：费用正在处理中，用户不满，表示当时告知承诺3-5天，费用至今未到账，费用请尽快处理，谢谢。		***
11668|客户今日流量浏览网页免流租宝我方正常认可后台人员|客户今日流量浏览网页免流租宝我方正常认可后台人员|客户来电称手机号码********  订购了9元10G今日头条国内定向流量，但是浏览网页没有免流，用的是日租宝，我方已正常解释，客户强烈不认可，请后台人员核实并处理。
11669|客户自己查询信息认可用户公益仅供参考最终判定依据联系|客户自己查询信息认可用户公益仅供参考最终判定依据联系|客户来电反映自己查询不了行程码信息不认可，我方已按知识库口径向用户解释：此业务为公益服务，漫游信息仅供参考，不作为最终判定依据，客户对此不认可，要求尽快联系处理，请协助谢谢
11673|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11684|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11686|费用账期金额150流量使用调减未谈用户没多一致减免|费用账期金额150流量使用调减未谈用户没多一致减免|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）： 202012		*费用争议金额（请输入金额）： 150		*客户针对流量费争议点：  已使用但与实际使用不符		*是否要求调减费用：调减费用  		*客户同意承担缴纳的金额（请输入金额）： 60		*客服代表承诺调减金额： 未谈费用/承诺金额（请输入金额）  90		*客服代表承诺调减账期： 未谈账期/承诺账期（年月）  202012		*投诉历史： 未调减过费用  		*使用注意事项及到账时间提示： 已提示		用户来电反馈对上个月的流量费不认可，称自己并未使用那没多，已向用户正常解释，用户不认可。已按快速处理流程向用户解释，已与用户达成一致为其减免90元费用，用户认可，仅需调账，请核实处理谢谢		
11699|用户我方短信333.36账单费用欠费56.27277.09请于日前核实|用户我方短信333.36账单费用欠费56.27277.09请于日前核实|用户来电称收到我方短信：【交费提醒】截至2021年3月20日，您的共享账户有333.36元账单费用未交清（其中2013年6月欠费56.27元，2021年2月欠费277.09元），请于3月31日前交清欠费，我方核实用户欠费只有2021年2月欠费277.09元，没有查询到2013年6月欠费56.27元欠费，我方向用户正常解释，用户表示不认可，请核实处理谢谢。
11720|问题基站故障信号公司安排追问预计完成时间因该滞后最近|问题基站故障信号公司安排追问预计完成时间因该滞后最近|您好，您反映的问题我们已经记录，由于周边基站出现故障，导致该地址周边信号覆盖较差，我公司已安排进行故障处理。”（如用户强烈不认可并追问时限，则按【预计完成时间】字段解答，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：以前信号很好，最近信号不好;
11722|用户来电这个22.41流量费用我方正常解释退还承诺谢谢|用户来电这个22.41流量费用我方正常解释退还承诺谢谢|用户来电称自己这个月产生22.41元流量费用，我方按照上网日志正常解释正常向用户解释，用户强烈不认可，要求我方将其费用退还，我方未承诺用户费用退还，请处理谢谢！
11723|用户反映前期工单详见TS我方口径正常要求处理谢谢|用户反映前期工单详见TS我方口径正常要求处理谢谢|用户来电再次反映前期工单问题，详见之前工单：TS********，我方按前期工单口径像用户正常解释，用户认可，用户要求尽快处理，烦请核实处理，谢谢
11726|客户来电自己没有使用流量产生费用要求我方反馈处理|客户来电自己没有使用流量产生费用要求我方反馈处理|客户来电称自己没有使用流量，也产生了流量费用，要求我方反馈，请处理
11727|用户查询14现在去过越南云南影响北京我方核实|用户查询14现在去过越南云南影响北京我方核实|用户来电称查询14天行程用户称现在显示去过越南但是用户在云南现在影响用户回北京现在要求我方核实请尽快处理谢谢 
11732|用户称有某某人北京办理转网退费我方自有手续自己外地|用户称有某某人北京办理转网退费我方自有手续自己外地|用户来电反映称有某某人北京的号码办理了携号转网，但没有退费，我方建议用户去北京联通自有营业厅办理退费手续，用户不认可，称自己在外地无法回北京，要求我方记录反馈核实原因，请处理谢谢！
11741|用户手机位置速度慢我方查询状态正常建议重启换机尝试认可|用户手机位置速度慢我方查询状态正常建议重启换机尝试认可|用户来电反映手机在所有位置上网速度慢，我方查询用户手机号码状态正常，建议用户重启换机尝试，用户不认可，请核实原因并回电用户，请处理，谢谢！
11742|用户202012月份流量使用情况疑义上网详单具体谢谢|用户202012月份流量使用情况疑义上网详单具体谢谢|用户来电反映对202012月份的流量使用情况有疑义，我某某人常按照上网日志解释并建议其查询上网详单，用户强烈不认可，要求我方为其核实具体使用情况，请尽快处理，谢谢！
11744|用户查询流量我方费用超出过年小孩再用详单扣费记录|用户查询流量我方费用超出过年小孩再用详单扣费记录|用户来电查询流量，我方经查询流量费用超出180块钱，用户表示过年是家里小孩再用的，自己也不知道流量会超出这么多，已建议用户查询详单，用户不认可，称是我方乱扣费，要求我方记录反馈，请核实回复谢谢！
11752|用户无法查询我方发送短信短信内容客户CXMYD对应四位获得处理|用户无法查询我方发送短信短信内容客户CXMYD对应四位获得处理|用户来电反映手机号码无法正常登录行程码查询，我方建议用户发送短信查询，短信内容：客户发送CXMYD#本手机号对应身份证号后四位至10010，用户不认可，称发送之后还是无法获得，现在要求我方核实并回电处理，请处理，谢谢
11753|用户反映ZX我方结果自己处理费用之外其他没有算清楚回电|用户反映ZX我方结果自己处理费用之外其他没有算清楚回电|用户再次来电反映之前欠费的问题，详见：TS********与ZX********吗，我方按照之前的结果跟用户解释，用户称当时给自己回的人员给自己算处理5G升级包的费用之外其他产生的费用没有算清楚，当时告知自己核实后还会回电，要求我方尽快回电处理，请处理，谢谢！
11757|客户反映通信验证码应用服务用户来电健康我方稍后再试认可|客户反映通信验证码应用服务用户来电健康我方稍后再试认可|客服中心接到客户反映通过通信大数据行程卡获取验证码后，提示“应用服务异常”。客户诉求：用户来电反映无法收到健康宝的验证码，我方建议用户稍后再试，用户不认可，现用户非常着急，要求我方为其尽快核实解决，请处理谢谢
11765|用户流量40GB对此政策自己想要套餐升级200GB大王加急|用户流量40GB对此政策自己想要套餐升级200GB大王加急|用户来电反映手机号码腾讯的流量没有使用到40GB流量，现在为其封顶，用户对此强烈不认可，对此业务政策不满，并表示自己想要套餐升级，升级到200GB封顶的大王卡套餐，请尽快核实处理，谢谢！加急加急加急！！！
11771|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
11774|用户来电要求催装宽带沃易售订单号今天安装核实处理|用户来电要求催装宽带沃易售订单号今天安装核实处理|用户来电称要求催装宽带，沃易售订单号：******** 用户要求今天安装，请核实处理谢谢。
11779|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
11780|用户202102上网流量60强烈认可规则反馈相关部门谢谢|用户202102上网流量60强烈认可规则反馈相关部门谢谢|用户来电称对202102月产生的 手机上网流量费60元费用强烈不认可，我方已按业务规则及移动上网日志向用户正常查询解释，用户对此强烈不认可，要求上报反馈至相关部门，请处理，谢谢。
11782|是否流量短信名称50MB使用1425.83384.97详细描述用户认可费用返费|是否流量短信名称50MB使用1425.83384.97详细描述用户认可费用返费|1、是否接到流量提醒短信：是		2、流量套餐包名称及类型（定向、后***卡		3、包含流量：50MB		4、已使用流量：1425.83MB		5、计费金额：384.97元		6、详细描述：用户来电表示是老人在用手机，产生了高额的流量费，已向用户解释，用户强烈不认可		7、用户要求：用户对费用不认可，请尽快核实处理并返费
